product_id,product_name,category,supplier_id,created_at,updated_at
SKU0070,Speaker Wireless Max,Elettronica,SUP179,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0071,Polo Plus,Abbigliamento,SUP195,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0072,Pasta Bio Max,Alimentari,SUP177,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0073,Cuscino Memory Mini,Casa,SUP183,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0074,Fascia Elastica XL,Sport,SUP232,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0075,Mascara XL,Beauty,SUP152,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0076,Action Figure Pro,Giocattoli,SUP185,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0077,Smart Watch Max,Elettronica,SUP104,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0078,Cappotto Max,Abbigliamento,SUP124,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0079,Cioccolato Fondente Mini,Alimentari,SUP203,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0080,Lampada LED Basic,Casa,SUP152,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0081,Manubri Premiumkg,Sport,SUP215,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0082,Siero Vitamina C Max,Beauty,SUP222,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0083,Gioco da Tavolo Plus,Giocattoli,SUP152,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0084,Powerbank Max,Elettronica,SUP177,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0085,Camicia Max,Abbigliamento,SUP185,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0086,Riso Carnaroli Pro,Alimentari,SUP129,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0087,Coperta Pile Basic,Casa,SUP143,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0088,Tappetino Yoga Lite,Sport,SUP157,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0089,Shampoo Bio Premium,Beauty,SUP245,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0090,Peluche XL,Giocattoli,SUP164,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0091,Caricatore USB-C Basic,Elettronica,SUP153,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0092,Sneakers XL,Abbigliamento,SUP198,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0093,Miele Millefiori XL,Alimentari,SUP101,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0094,Tappeto Basic,Casa,SUP235,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0095,Cronometro Plus,Sport,SUP134,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0096,Crema Viso Lite,Beauty,SUP201,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0097,Costruzioni Pro,Giocattoli,SUP116,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0098,Cuffie Bluetooth Max,Elettronica,SUP180,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0099,Felpa Pro,Abbigliamento,SUP152,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0100,Sugo Pomodoro Premium,Alimentari,SUP206,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0101,Portaoggetti Mini,Casa,SUP212,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0102,Guanti Palestra XL,Sport,SUP130,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0103,Maschera Capelli Plus,Beauty,SUP130,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0104,Puzzle XLpz,Giocattoli,SUP179,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0105,Tablet Plus,Elettronica,SUP175,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0106,Giacca Invernale XL,Abbigliamento,SUP176,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0107,Biscotti Basic,Alimentari,SUP183,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0108,Cornice Foto Lite,Casa,SUP145,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0109,Zaino Trekking Premium,Sport,SUP228,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0110,Detergente Mini,Beauty,SUP154,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0111,Bambola Premium,Giocattoli,SUP179,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0112,Smartphone Lite,Elettronica,SUP195,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0113,Jeans Slim Plus,Abbigliamento,SUP235,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0114,Caffè Arabica Max,Alimentari,SUP203,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0115,Candela Profumata Pro,Casa,SUP198,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0116,Scarpe Running Plus,Sport,SUP211,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0117,Balsamo Labbra Lite,Beauty,SUP172,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0118,Trenino Pro,Giocattoli,SUP213,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0119,Webcam HD Basic,Elettronica,SUP175,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0120,T-Shirt Basic,Abbigliamento,SUP194,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0121,Olio EVO Pro,Alimentari,SUP226,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0122,Set Asciugamani Plus,Casa,SUP182,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0123,Borraccia Proml,Sport,SUP193,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0124,Profumo Premiumml,Beauty,SUP176,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0125,Set Colori Mini,Giocattoli,SUP239,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0126,Speaker Wireless Premium,Elettronica,SUP174,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0127,Polo Pro,Abbigliamento,SUP187,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0128,Pasta Bio Premium,Alimentari,SUP212,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0129,Cuscino Memory Premium,Casa,SUP248,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0130,Fascia Elastica Max,Sport,SUP154,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0131,Mascara Basic,Beauty,SUP108,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0132,Action Figure Lite,Giocattoli,SUP176,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0133,Smart Watch Mini,Elettronica,SUP111,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0134,Cappotto XL,Abbigliamento,SUP243,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0135,Cioccolato Fondente Max,Alimentari,SUP132,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0136,Lampada LED Lite,Casa,SUP233,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0137,Manubri Basickg,Sport,SUP208,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0138,Siero Vitamina C Premium,Beauty,SUP142,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0139,Gioco da Tavolo Mini,Giocattoli,SUP158,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0140,Powerbank Basic,Elettronica,SUP183,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0141,Camicia Plus,Abbigliamento,SUP227,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0142,Riso Carnaroli Plus,Alimentari,SUP106,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0143,Coperta Pile Mini,Casa,SUP164,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0144,Tappetino Yoga Basic,Sport,SUP190,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0145,Shampoo Bio Basic,Beauty,SUP118,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0146,Peluche Plus,Giocattoli,SUP121,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0147,Caricatore USB-C Max,Elettronica,SUP187,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0148,Sneakers Premium,Abbigliamento,SUP189,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0149,Miele Millefiori Mini,Alimentari,SUP195,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0150,Tappeto XL,Casa,SUP127,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0151,Cronometro Lite,Sport,SUP245,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0152,Crema Viso Plus,Beauty,SUP140,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0153,Costruzioni Plus,Giocattoli,SUP214,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0154,Cuffie Bluetooth Mini,Elettronica,SUP245,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0155,Felpa Mini,Abbigliamento,SUP155,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0156,Sugo Pomodoro Mini,Alimentari,SUP114,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0157,Portaoggetti Lite,Casa,SUP104,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0158,Guanti Palestra Mini,Sport,SUP209,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0159,Maschera Capelli Max,Beauty,SUP201,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0160,Puzzle Pluspz,Giocattoli,SUP163,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0161,Tablet Lite,Elettronica,SUP169,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0162,Giacca Invernale Plus,Abbigliamento,SUP234,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0163,Biscotti Max,Alimentari,SUP142,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0164,Cornice Foto XL,Casa,SUP193,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0165,Zaino Trekking Mini,Sport,SUP184,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0166,Detergente Pro,Beauty,SUP148,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0167,Bambola XL,Giocattoli,SUP222,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0168,Smartphone Mini,Elettronica,SUP230,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0169,Jeans Slim Premium,Abbigliamento,SUP198,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0170,Caffè Arabica Mini,Alimentari,SUP158,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0171,Candela Profumata Pro,Casa,SUP104,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0172,Scarpe Running XL,Sport,SUP142,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0173,Balsamo Labbra Basic,Beauty,SUP203,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0174,Trenino Premium,Giocattoli,SUP104,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0175,Webcam HD Mini,Elettronica,SUP155,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0176,T-Shirt Basic,Abbigliamento,SUP208,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0177,Olio EVO Basic,Alimentari,SUP225,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0178,Set Asciugamani Basic,Casa,SUP111,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0179,Borraccia Premiumml,Sport,SUP132,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0180,Profumo XLml,Beauty,SUP141,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0181,Set Colori Mini,Giocattoli,SUP247,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0182,Speaker Wireless XL,Elettronica,SUP200,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0183,Polo Basic,Abbigliamento,SUP141,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0184,Pasta Bio Basic,Alimentari,SUP241,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0185,Cuscino Memory Pro,Casa,SUP137,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0186,Fascia Elastica Plus,Sport,SUP201,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0187,Mascara Pro,Beauty,SUP176,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0188,Action Figure XL,Giocattoli,SUP146,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0189,Smart Watch Plus,Elettronica,SUP162,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0190,Cappotto Pro,Abbigliamento,SUP172,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0191,Cioccolato Fondente Premium,Alimentari,SUP165,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0192,Lampada LED Pro,Casa,SUP157,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0193,Manubri Minikg,Sport,SUP104,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0194,Siero Vitamina C Plus,Beauty,SUP147,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0195,Gioco da Tavolo Premium,Giocattoli,SUP142,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0196,Powerbank Max,Elettronica,SUP161,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0197,Camicia Lite,Abbigliamento,SUP125,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0198,Riso Carnaroli Pro,Alimentari,SUP237,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0199,Coperta Pile Premium,Casa,SUP187,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0200,Tappetino Yoga Max,Sport,SUP156,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0201,Shampoo Bio Pro,Beauty,SUP206,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0202,Peluche Max,Giocattoli,SUP115,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0203,Caricatore USB-C XL,Elettronica,SUP231,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0204,Sneakers Plus,Abbigliamento,SUP118,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0205,Miele Millefiori XL,Alimentari,SUP244,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0206,Tappeto Pro,Casa,SUP189,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0207,Cronometro Basic,Sport,SUP236,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0208,Crema Viso Max,Beauty,SUP223,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0209,Costruzioni Pro,Giocattoli,SUP219,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0210,Cuffie Bluetooth Max,Elettronica,SUP102,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0211,Felpa Basic,Abbigliamento,SUP120,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0212,Sugo Pomodoro Mini,Alimentari,SUP106,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0213,Portaoggetti Basic,Casa,SUP216,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0214,Guanti Palestra Mini,Sport,SUP126,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0215,Maschera Capelli Plus,Beauty,SUP242,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0216,Puzzle Litepz,Giocattoli,SUP128,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0217,Tablet Basic,Elettronica,SUP242,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0218,Giacca Invernale Max,Abbigliamento,SUP184,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0219,Biscotti Mini,Alimentari,SUP187,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0220,Cornice Foto Premium,Casa,SUP243,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0221,Zaino Trekking Lite,Sport,SUP205,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0222,Detergente Lite,Beauty,SUP205,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0223,Bambola XL,Giocattoli,SUP202,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0224,Smartphone Max,Elettronica,SUP128,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0225,Jeans Slim Basic,Abbigliamento,SUP219,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0226,Caffè Arabica XL,Alimentari,SUP117,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0227,Candela Profumata Plus,Casa,SUP219,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0228,Scarpe Running Premium,Sport,SUP241,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0229,Balsamo Labbra Basic,Beauty,SUP111,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0230,Trenino Plus,Giocattoli,SUP236,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0231,Webcam HD Lite,Elettronica,SUP216,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0232,T-Shirt Lite,Abbigliamento,SUP228,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0233,Olio EVO Premium,Alimentari,SUP247,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0234,Set Asciugamani Premium,Casa,SUP226,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0235,Borraccia Maxml,Sport,SUP100,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0236,Profumo Plusml,Beauty,SUP125,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0237,Set Colori Pro,Giocattoli,SUP231,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0238,Speaker Wireless Premium,Elettronica,SUP235,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0239,Polo Lite,Abbigliamento,SUP138,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0240,Pasta Bio Max,Alimentari,SUP156,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0241,Cuscino Memory Basic,Casa,SUP149,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0242,Fascia Elastica Premium,Sport,SUP179,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0243,Mascara Mini,Beauty,SUP215,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0244,Action Figure Basic,Giocattoli,SUP121,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
