store_id,store_name,region,city,address,manager,opening_date,sqm,created_at,updated_at
S016,Store Modena Nord 4,Emilia-Romagna,Modena,Via Mazzini 16,Giulia Bianchi,2017-04-19,1004,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S017,Store Messina Sud 4,Sicilia,Messina,Via Verdi 17,Luca Verdi,2017-02-24,374,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S018,Store Bari Est 4,Puglia,Bari,Via Roma 18,Anna Neri,2015-11-28,899,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S019,Store Sassari Ovest 4,Sardegna,Sassari,Via Milano 19,Marco Ferrari,2021-04-13,1872,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S020,Store Brescia Centro 5,Lombardia,Brescia,Via Garibaldi 20,Sara Romano,2021-09-04,2286,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S021,Store Roma Nord 5,Lazio,Roma,Via Dante 21,Paolo Colombo,2015-11-09,488,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S022,Store Salerno Sud 5,Campania,Salerno,Via Mazzini 22,Elena Ricci,2017-05-18,1427,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S023,Store Asti Est 5,Piemonte,Asti,Via Verdi 23,Davide Marino,2015-12-26,468,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S024,Store Venezia Ovest 5,Veneto,Venezia,Via Roma 24,Chiara Greco,2021-06-20,1969,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S025,Store Pisa Centro 6,Toscana,Pisa,Via Milano 25,Matteo Bruno,2015-11-21,2283,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S026,Store Parma Nord 6,Emilia-Romagna,Parma,Via Garibaldi 26,Francesca Conti,2016-03-12,1193,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S027,Store Palermo Sud 6,Sicilia,Palermo,Via Dante 27,Alessandro Gallo,2019-12-27,2341,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S028,Store Lecce Est 6,Puglia,Lecce,Via Mazzini 28,Valentina Costa,2016-05-12,1519,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S029,Store Olbia Ovest 6,Sardegna,Olbia,Via Verdi 29,Simone Leone,2020-12-09,310,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S030,Store Milano Centro 7,Lombardia,Milano,Via Roma 30,Mario Rossi,2019-07-14,2465,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S031,Store Frosinone Nord 7,Lazio,Frosinone,Via Milano 31,Giulia Bianchi,2021-10-16,2254,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S032,Store Caserta Sud 7,Campania,Caserta,Via Garibaldi 32,Luca Verdi,2017-10-12,977,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S033,Store Torino Est 7,Piemonte,Torino,Via Dante 33,Anna Neri,2021-06-03,2014,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S034,Store Verona Ovest 7,Veneto,Verona,Via Mazzini 34,Marco Ferrari,2019-07-08,646,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S035,Store Siena Centro 8,Toscana,Siena,Via Verdi 35,Sara Romano,2019-04-24,132,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S036,Store Bologna Nord 8,Emilia-Romagna,Bologna,Via Roma 36,Paolo Colombo,2015-05-24,293,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S037,Store Catania Sud 8,Sicilia,Catania,Via Milano 37,Elena Ricci,2020-07-23,241,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S038,Store Taranto Est 8,Puglia,Taranto,Via Garibaldi 38,Davide Marino,2019-01-06,1852,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S039,Store Cagliari Ovest 8,Sardegna,Cagliari,Via Dante 39,Chiara Greco,2016-04-27,1128,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S040,Store Bergamo Centro 9,Lombardia,Bergamo,Via Mazzini 40,Matteo Bruno,2020-08-26,2385,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S041,Store Latina Nord 9,Lazio,Latina,Via Verdi 41,Francesca Conti,2020-06-25,309,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S042,Store Napoli Sud 9,Campania,Napoli,Via Roma 42,Alessandro Gallo,2020-04-15,469,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S043,Store Novara Est 9,Piemonte,Novara,Via Milano 43,Valentina Costa,2016-08-26,1301,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S044,Store Padova Ovest 9,Veneto,Padova,Via Garibaldi 44,Simone Leone,2020-12-15,456,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S045,Store Firenze Centro 10,Toscana,Firenze,Via Dante 45,Mario Rossi,2015-03-12,2068,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S046,Store Modena Nord 10,Emilia-Romagna,Modena,Via Mazzini 46,Giulia Bianchi,2018-12-16,1781,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S047,Store Messina Sud 10,Sicilia,Messina,Via Verdi 47,Luca Verdi,2021-06-15,82,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S048,Store Bari Est 10,Puglia,Bari,Via Roma 48,Anna Neri,2015-09-12,2051,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S049,Store Sassari Ovest 10,Sardegna,Sassari,Via Milano 49,Marco Ferrari,2016-08-22,189,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S050,Store Brescia Centro 11,Lombardia,Brescia,Via Garibaldi 50,Sara Romano,2015-02-03,1062,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S051,Store Roma Nord 11,Lazio,Roma,Via Dante 51,Paolo Colombo,2015-12-28,1989,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S052,Store Salerno Sud 11,Campania,Salerno,Via Mazzini 52,Elena Ricci,2016-04-09,1678,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S053,Store Asti Est 11,Piemonte,Asti,Via Verdi 53,Davide Marino,2020-05-03,502,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S054,Store Venezia Ovest 11,Veneto,Venezia,Via Roma 54,Chiara Greco,2016-07-09,1060,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S055,Store Pisa Centro 12,Toscana,Pisa,Via Milano 55,Matteo Bruno,2017-12-07,939,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S056,Store Parma Nord 12,Emilia-Romagna,Parma,Via Garibaldi 56,Francesca Conti,2015-12-19,741,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S057,Store Palermo Sud 12,Sicilia,Palermo,Via Dante 57,Alessandro Gallo,2016-11-03,690,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S058,Store Lecce Est 12,Puglia,Lecce,Via Mazzini 58,Valentina Costa,2015-04-13,286,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S059,Store Olbia Ovest 12,Sardegna,Olbia,Via Verdi 59,Simone Leone,2017-08-13,2134,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S060,Store Milano Centro 13,Lombardia,Milano,Via Roma 60,Mario Rossi,2019-04-03,2441,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S061,Store Frosinone Nord 13,Lazio,Frosinone,Via Milano 61,Giulia Bianchi,2021-09-28,1789,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S062,Store Caserta Sud 13,Campania,Caserta,Via Garibaldi 62,Luca Verdi,2020-06-28,2154,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S063,Store Torino Est 13,Piemonte,Torino,Via Dante 63,Anna Neri,2018-01-01,502,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S064,Store Verona Ovest 13,Veneto,Verona,Via Mazzini 64,Marco Ferrari,2020-04-15,1779,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S065,Store Siena Centro 14,Toscana,Siena,Via Verdi 65,Sara Romano,2018-04-23,2295,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S066,Store Bologna Nord 14,Emilia-Romagna,Bologna,Via Roma 66,Paolo Colombo,2018-02-05,1258,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S067,Store Catania Sud 14,Sicilia,Catania,Via Milano 67,Elena Ricci,2020-02-02,854,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S068,Store Taranto Est 14,Puglia,Taranto,Via Garibaldi 68,Davide Marino,2015-03-16,2072,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S069,Store Cagliari Ovest 14,Sardegna,Cagliari,Via Dante 69,Chiara Greco,2015-10-17,226,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S070,Store Bergamo Centro 15,Lombardia,Bergamo,Via Mazzini 70,Matteo Bruno,2015-03-19,658,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S071,Store Latina Nord 15,Lazio,Latina,Via Verdi 71,Francesca Conti,2015-02-06,448,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S072,Store Napoli Sud 15,Campania,Napoli,Via Roma 72,Alessandro Gallo,2016-03-23,2170,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S073,Store Novara Est 15,Piemonte,Novara,Via Milano 73,Valentina Costa,2017-04-15,420,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S074,Store Padova Ovest 15,Veneto,Padova,Via Garibaldi 74,Simone Leone,2019-10-08,757,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S075,Store Firenze Centro 16,Toscana,Firenze,Via Dante 75,Mario Rossi,2016-03-20,1654,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S076,Store Modena Nord 16,Emilia-Romagna,Modena,Via Mazzini 76,Giulia Bianchi,2018-03-08,1965,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S077,Store Messina Sud 16,Sicilia,Messina,Via Verdi 77,Luca Verdi,2020-06-23,2261,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S078,Store Bari Est 16,Puglia,Bari,Via Roma 78,Anna Neri,2019-07-06,874,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S079,Store Sassari Ovest 16,Sardegna,Sassari,Via Milano 79,Marco Ferrari,2019-10-20,1108,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S080,Store Brescia Centro 17,Lombardia,Brescia,Via Garibaldi 80,Sara Romano,2018-03-07,432,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S081,Store Roma Nord 17,Lazio,Roma,Via Dante 81,Paolo Colombo,2020-11-14,1404,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S082,Store Salerno Sud 17,Campania,Salerno,Via Mazzini 82,Elena Ricci,2018-07-14,873,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S083,Store Asti Est 17,Piemonte,Asti,Via Verdi 83,Davide Marino,2018-02-25,1588,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S084,Store Venezia Ovest 17,Veneto,Venezia,Via Roma 84,Chiara Greco,2020-05-12,2228,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S085,Store Pisa Centro 18,Toscana,Pisa,Via Milano 85,Matteo Bruno,2019-06-02,2145,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S086,Store Parma Nord 18,Emilia-Romagna,Parma,Via Garibaldi 86,Francesca Conti,2020-12-29,1720,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S087,Store Palermo Sud 18,Sicilia,Palermo,Via Dante 87,Alessandro Gallo,2017-11-10,1630,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S088,Store Lecce Est 18,Puglia,Lecce,Via Mazzini 88,Valentina Costa,2021-04-20,1346,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S089,Store Olbia Ovest 18,Sardegna,Olbia,Via Verdi 89,Simone Leone,2015-11-20,1203,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S090,Store Milano Centro 19,Lombardia,Milano,Via Roma 90,Mario Rossi,2016-02-27,674,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S091,Store Frosinone Nord 19,Lazio,Frosinone,Via Milano 91,Giulia Bianchi,2016-07-17,1552,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S092,Store Caserta Sud 19,Campania,Caserta,Via Garibaldi 92,Luca Verdi,2015-07-20,948,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S093,Store Torino Est 19,Piemonte,Torino,Via Dante 93,Anna Neri,2021-08-08,2377,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S094,Store Verona Ovest 19,Veneto,Verona,Via Mazzini 94,Marco Ferrari,2021-10-14,2454,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S095,Store Siena Centro 20,Toscana,Siena,Via Verdi 95,Sara Romano,2015-08-22,2241,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S096,Store Bologna Nord 20,Emilia-Romagna,Bologna,Via Roma 96,Paolo Colombo,2015-04-01,2482,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S097,Store Catania Sud 20,Sicilia,Catania,Via Milano 97,Elena Ricci,2016-05-06,603,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S098,Store Taranto Est 20,Puglia,Taranto,Via Garibaldi 98,Davide Marino,2018-01-14,739,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S099,Store Cagliari Ovest 20,Sardegna,Cagliari,Via Dante 99,Chiara Greco,2018-11-06,327,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S100,Store Bergamo Centro 21,Lombardia,Bergamo,Via Mazzini 100,Matteo Bruno,2020-10-13,2467,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S101,Store Latina Nord 21,Lazio,Latina,Via Verdi 101,Francesca Conti,2019-03-24,434,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S102,Store Napoli Sud 21,Campania,Napoli,Via Roma 102,Alessandro Gallo,2018-05-15,402,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S103,Store Novara Est 21,Piemonte,Novara,Via Milano 103,Valentina Costa,2019-01-12,1938,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S104,Store Padova Ovest 21,Veneto,Padova,Via Garibaldi 104,Simone Leone,2015-01-21,273,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S105,Store Firenze Centro 22,Toscana,Firenze,Via Dante 105,Mario Rossi,2020-01-17,689,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S106,Store Modena Nord 22,Emilia-Romagna,Modena,Via Mazzini 106,Giulia Bianchi,2020-07-22,1737,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S107,Store Messina Sud 22,Sicilia,Messina,Via Verdi 107,Luca Verdi,2020-12-23,394,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S108,Store Bari Est 22,Puglia,Bari,Via Roma 108,Anna Neri,2019-10-27,98,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S109,Store Sassari Ovest 22,Sardegna,Sassari,Via Milano 109,Marco Ferrari,2016-03-24,208,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S110,Store Brescia Centro 23,Lombardia,Brescia,Via Garibaldi 110,Sara Romano,2019-03-20,598,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S111,Store Roma Nord 23,Lazio,Roma,Via Dante 111,Paolo Colombo,2015-06-07,1151,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S112,Store Salerno Sud 23,Campania,Salerno,Via Mazzini 112,Elena Ricci,2021-09-19,1124,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S113,Store Asti Est 23,Piemonte,Asti,Via Verdi 113,Davide Marino,2016-12-15,2303,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S114,Store Venezia Ovest 23,Veneto,Venezia,Via Roma 114,Chiara Greco,2015-12-26,365,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S115,Store Pisa Centro 24,Toscana,Pisa,Via Milano 115,Matteo Bruno,2015-07-04,2335,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S116,Store Parma Nord 24,Emilia-Romagna,Parma,Via Garibaldi 116,Francesca Conti,2019-05-09,2175,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S117,Store Palermo Sud 24,Sicilia,Palermo,Via Dante 117,Alessandro Gallo,2015-10-21,810,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S118,Store Lecce Est 24,Puglia,Lecce,Via Mazzini 118,Valentina Costa,2020-05-26,915,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S119,Store Olbia Ovest 24,Sardegna,Olbia,Via Verdi 119,Simone Leone,2021-01-26,2405,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S120,Store Milano Centro 25,Lombardia,Milano,Via Roma 120,Mario Rossi,2018-08-13,1409,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S121,Store Frosinone Nord 25,Lazio,Frosinone,Via Milano 121,Giulia Bianchi,2020-04-04,1020,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S122,Store Caserta Sud 25,Campania,Caserta,Via Garibaldi 122,Luca Verdi,2017-02-16,2070,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S123,Store Torino Est 25,Piemonte,Torino,Via Dante 123,Anna Neri,2021-06-23,1866,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S124,Store Verona Ovest 25,Veneto,Verona,Via Mazzini 124,Marco Ferrari,2021-05-05,1663,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S125,Store Siena Centro 26,Toscana,Siena,Via Verdi 125,Sara Romano,2021-03-30,881,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S126,Store Bologna Nord 26,Emilia-Romagna,Bologna,Via Roma 126,Paolo Colombo,2019-07-05,474,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S127,Store Catania Sud 26,Sicilia,Catania,Via Milano 127,Elena Ricci,2017-05-17,1336,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S128,Store Taranto Est 26,Puglia,Taranto,Via Garibaldi 128,Davide Marino,2018-09-16,1470,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S129,Store Cagliari Ovest 26,Sardegna,Cagliari,Via Dante 129,Chiara Greco,2019-10-25,863,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S130,Store Bergamo Centro 27,Lombardia,Bergamo,Via Mazzini 130,Matteo Bruno,2020-08-22,2130,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S131,Store Latina Nord 27,Lazio,Latina,Via Verdi 131,Francesca Conti,2018-12-18,953,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S132,Store Napoli Sud 27,Campania,Napoli,Via Roma 132,Alessandro Gallo,2017-11-07,1532,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S133,Store Novara Est 27,Piemonte,Novara,Via Milano 133,Valentina Costa,2017-07-13,727,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S134,Store Padova Ovest 27,Veneto,Padova,Via Garibaldi 134,Simone Leone,2018-11-13,676,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S135,Store Firenze Centro 28,Toscana,Firenze,Via Dante 135,Mario Rossi,2017-12-21,2237,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S136,Store Modena Nord 28,Emilia-Romagna,Modena,Via Mazzini 136,Giulia Bianchi,2020-01-05,1277,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S137,Store Messina Sud 28,Sicilia,Messina,Via Verdi 137,Luca Verdi,2018-05-23,2097,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S138,Store Bari Est 28,Puglia,Bari,Via Roma 138,Anna Neri,2017-09-07,465,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S139,Store Sassari Ovest 28,Sardegna,Sassari,Via Milano 139,Marco Ferrari,2020-05-19,2487,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S140,Store Brescia Centro 29,Lombardia,Brescia,Via Garibaldi 140,Sara Romano,2015-10-06,1223,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S141,Store Roma Nord 29,Lazio,Roma,Via Dante 141,Paolo Colombo,2018-03-30,788,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S142,Store Salerno Sud 29,Campania,Salerno,Via Mazzini 142,Elena Ricci,2015-02-07,1291,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S143,Store Asti Est 29,Piemonte,Asti,Via Verdi 143,Davide Marino,2021-07-12,1796,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S144,Store Venezia Ovest 29,Veneto,Venezia,Via Roma 144,Chiara Greco,2019-11-05,2215,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S145,Store Pisa Centro 30,Toscana,Pisa,Via Milano 145,Matteo Bruno,2020-11-20,1810,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S146,Store Parma Nord 30,Emilia-Romagna,Parma,Via Garibaldi 146,Francesca Conti,2019-06-27,498,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S147,Store Palermo Sud 30,Sicilia,Palermo,Via Dante 147,Alessandro Gallo,2019-12-09,2299,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S148,Store Lecce Est 30,Puglia,Lecce,Via Mazzini 148,Valentina Costa,2018-12-28,2016,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S149,Store Olbia Ovest 30,Sardegna,Olbia,Via Verdi 149,Simone Leone,2020-06-30,1647,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S150,Store Milano Centro 31,Lombardia,Milano,Via Roma 150,Mario Rossi,2016-11-25,1660,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S151,Store Frosinone Nord 31,Lazio,Frosinone,Via Milano 151,Giulia Bianchi,2019-05-10,2350,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S152,Store Caserta Sud 31,Campania,Caserta,Via Garibaldi 152,Luca Verdi,2019-10-26,1149,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S153,Store Torino Est 31,Piemonte,Torino,Via Dante 153,Anna Neri,2015-04-10,1329,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S154,Store Verona Ovest 31,Veneto,Verona,Via Mazzini 154,Marco Ferrari,2018-03-10,1876,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S155,Store Siena Centro 32,Toscana,Siena,Via Verdi 155,Sara Romano,2020-09-24,1889,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S156,Store Bologna Nord 32,Emilia-Romagna,Bologna,Via Roma 156,Paolo Colombo,2021-05-13,163,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S157,Store Catania Sud 32,Sicilia,Catania,Via Milano 157,Elena Ricci,2021-06-18,393,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S158,Store Taranto Est 32,Puglia,Taranto,Via Garibaldi 158,Davide Marino,2019-05-10,1434,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S159,Store Cagliari Ovest 32,Sardegna,Cagliari,Via Dante 159,Chiara Greco,2019-03-09,1168,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S160,Store Bergamo Centro 33,Lombardia,Bergamo,Via Mazzini 160,Matteo Bruno,2021-09-14,530,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S161,Store Latina Nord 33,Lazio,Latina,Via Verdi 161,Francesca Conti,2018-12-05,1539,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S162,Store Napoli Sud 33,Campania,Napoli,Via Roma 162,Alessandro Gallo,2016-08-21,584,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S163,Store Novara Est 33,Piemonte,Novara,Via Milano 163,Valentina Costa,2019-12-31,668,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S164,Store Padova Ovest 33,Veneto,Padova,Via Garibaldi 164,Simone Leone,2016-11-08,276,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S165,Store Firenze Centro 34,Toscana,Firenze,Via Dante 165,Mario Rossi,2020-07-11,2443,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S166,Store Modena Nord 34,Emilia-Romagna,Modena,Via Mazzini 166,Giulia Bianchi,2018-04-19,1486,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S167,Store Messina Sud 34,Sicilia,Messina,Via Verdi 167,Luca Verdi,2019-01-03,458,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S168,Store Bari Est 34,Puglia,Bari,Via Roma 168,Anna Neri,2017-11-14,640,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S169,Store Sassari Ovest 34,Sardegna,Sassari,Via Milano 169,Marco Ferrari,2016-12-09,1428,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S170,Store Brescia Centro 35,Lombardia,Brescia,Via Garibaldi 170,Sara Romano,2019-10-13,179,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
