customer_id,email,name,phone,loyalty_tier,total_spend,last_purchase,created_at,updated_at
7961366d-189e-567f-bcec-47c0e5c99169,marco.ferrari19@pec.it,Marco Ferrari,+39 356 4739133,Platinum,14459.27,2024-09-21T01:38:24Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
83755952-9a97-504c-b04d-26d57a9cf6a8,sara.romano20@gmail.com,Sara Romano,+39 322 1111327,Bronze,19459.63,2025-01-10T12:37:12Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
3b399a9b-89b3-5ff4-a22f-668dd02f1810,paolo.colombo21@outlook.it,Paolo Colombo,+39 387 4127147,Silver,24859.59,2024-01-26T03:45:28Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
3383c542-575f-5983-9ba1-b4100a6d056a,elena.ricci22@yahoo.it,Elena Ricci,+39 390 1506511,Gold,27698.06,2024-12-04T09:51:29Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
233b8c57-a598-50f2-b603-c8fc7737c5aa,davide.marino23@libero.it,Davide Marino,+39 382 7481537,Platinum,7413.59,2024-11-03T10:22:41Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
91f31f96-daef-54e6-84e1-55f9681d4ffc,chiara.greco24@pec.it,Chiara Greco,+39 316 3071212,Bronze,32212.75,2024-03-24T01:36:58Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
c8fd6feb-625a-5330-b202-6fa89b72fd55,matteo.bruno25@gmail.com,Matteo Bruno,+39 343 6184518,Silver,7659.15,2024-12-27T07:27:21Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
411d2974-38f1-50f2-9a35-941751ed7de3,francesca.conti26@outlook.it,Francesca Conti,+39 331 5564893,Gold,23858.85,2024-03-22T05:31:41Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
a6ec820b-8418-5423-9967-cdd65232f5da,alessandro.gallo27@yahoo.it,Alessandro Gallo,+39 316 1433173,Platinum,4119.38,2024-01-22T07:40:37Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
3835f48e-56ca-5651-8f4a-621cc3b180a0,valentina.costa28@libero.it,Valentina Costa,+39 317 6167815,Bronze,14737.79,2024-12-15T00:58:42Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
e27a9014-f936-5663-8b19-665d2c04d6d3,simone.leone29@pec.it,Simone Leone,+39 335 3163258,Silver,8421.17,2025-02-13T10:15:07Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
776de3ad-6c94-5c7f-b0be-e3aef3518e9e,mario.rossi30@gmail.com,Mario Rossi,+39 319 9312515,Gold,28384.63,2024-09-18T20:31:41Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
de05e6ec-2660-5ab2-8edb-253311f9b1eb,giulia.bianchi31@outlook.it,Giulia Bianchi,+39 377 9757483,Platinum,7930.8,2024-12-01T08:38:51Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
8974ea9a-aa61-5484-9263-7b2c5d5e5512,luca.verdi32@yahoo.it,Luca Verdi,+39 351 7381559,Bronze,24883.81,2024-01-20T08:33:02Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
8da2e5ee-3da4-58ad-8873-a9c2c77c26df,anna.neri33@libero.it,Anna Neri,+39 325 4507312,Silver,1324.57,2024-06-09T03:17:58Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
07ee78e9-a50a-593c-b88b-e61a10e671c2,marco.ferrari34@pec.it,Marco Ferrari,+39 350 8159221,Gold,3884.51,2025-03-02T20:35:24Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
cff5be66-ea99-55f1-bfdb-52f17f77bfa7,sara.romano35@gmail.com,Sara Romano,+39 319 9789430,Platinum,30622.09,2024-10-05T02:58:36Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
62c440be-bccb-52b0-8867-de9f89c0a484,paolo.colombo36@outlook.it,Paolo Colombo,+39 377 9464274,Bronze,20013.89,2024-04-29T00:36:54Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
207ffcba-0000-5042-805a-00b3df496547,elena.ricci37@yahoo.it,Elena Ricci,+39 321 6065004,Silver,15869.75,2024-04-17T02:56:59Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
f516eb86-4642-5e05-ab74-dce1721a2384,davide.marino38@libero.it,Davide Marino,+39 308 9937163,Gold,2236.62,2024-01-01T19:00:51Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
ec77c89e-c94a-51b0-8fd1-3cee6c8244a9,chiara.greco39@pec.it,Chiara Greco,+39 353 5498766,Platinum,13768.19,2024-04-23T04:03:36Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
ae323528-b07f-5dd0-af74-7eefbb8509cd,matteo.bruno40@gmail.com,Matteo Bruno,+39 367 4897221,Bronze,25749.79,2024-12-19T04:39:32Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
d13debf7-0b90-53b5-b29c-8f361f308cd6,francesca.conti41@outlook.it,Francesca Conti,+39 302 7867780,Silver,29838.8,2024-11-11T16:27:46Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
3ea5d844-65fb-55ca-a221-101f22298140,alessandro.gallo42@yahoo.it,Alessandro Gallo,+39 351 5272623,Gold,12622.45,2024-02-01T10:31:35Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
f5ae7783-6253-5586-abd2-cecbf7a8e446,valentina.costa43@libero.it,Valentina Costa,+39 315 4875288,Platinum,10826.75,2025-02-14T20:17:17Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
de415c7a-03c2-5c3b-b4a4-1d307c131650,simone.leone44@pec.it,Simone Leone,+39 379 2629339,Bronze,34740.8,2024-08-14T17:55:13Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
bd05fde3-3867-5f1e-aaf9-4a2e91bd84d9,mario.rossi45@gmail.com,Mario Rossi,+39 312 8375450,Silver,26703.55,2024-06-18T04:10:16Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
4a2274ea-cc5b-5bb4-ba82-9cb108a3ec1e,giulia.bianchi46@outlook.it,Giulia Bianchi,+39 355 6321176,Gold,2632.65,2024-01-22T06:17:49Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
ed92ef91-2b01-58a0-a029-9001c4ed4a17,luca.verdi47@yahoo.it,Luca Verdi,+39 336 8196775,Platinum,11107.43,2024-08-13T07:23:17Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
132bd73f-708c-56c9-9ac6-b8bdde38f573,anna.neri48@libero.it,Anna Neri,+39 338 1481925,Bronze,10684.02,2024-08-04T21:04:53Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
77e7797c-bff2-594d-a459-4f837ee2caeb,marco.ferrari49@pec.it,Marco Ferrari,+39 345 2436457,Silver,34221.31,2024-01-16T00:13:14Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
f19889a0-58da-53ce-ab37-4595e53ef4d5,sara.romano50@gmail.com,Sara Romano,+39 363 9413572,Gold,16670.87,2024-09-23T12:34:51Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
f08f4a17-8fca-5fbd-87f1-2250c368b24c,paolo.colombo51@outlook.it,Paolo Colombo,+39 349 2031456,Platinum,31073.93,2025-03-18T19:57:37Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
daf6a0df-4ec3-5f62-bf2f-d0814e9e3235,elena.ricci52@yahoo.it,Elena Ricci,+39 397 7331922,Bronze,29229.64,2024-07-03T01:58:58Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
60a1e641-9656-5b4e-8e7e-0637dd828d3b,davide.marino53@libero.it,Davide Marino,+39 385 3694416,Silver,20335.96,2024-01-11T04:13:47Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
d831dc53-8693-5cd1-a8cb-70ec1039fdeb,chiara.greco54@pec.it,Chiara Greco,+39 350 9146702,Gold,1213.27,2024-11-08T23:57:41Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
ed5e5fe8-17a6-572c-afba-cf126d117d8e,matteo.bruno55@gmail.com,Matteo Bruno,+39 347 6083071,Platinum,2910.26,2024-01-16T15:46:45Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
560fbe86-284b-5d0c-b4bf-e8b07538af00,francesca.conti56@outlook.it,Francesca Conti,+39 368 4843027,Bronze,13405.6,2024-08-10T08:21:08Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
041b202a-b3f7-5f67-9b2d-d715c720cf54,alessandro.gallo57@yahoo.it,Alessandro Gallo,+39 301 5184796,Silver,13747.53,2024-12-23T12:01:29Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
d245688c-2de4-50b7-87da-8d87a69d2674,valentina.costa58@libero.it,Valentina Costa,+39 387 9635562,Gold,11994.86,2024-11-07T08:32:49Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
b69bcc96-4971-5de4-bb43-294c8e005090,simone.leone59@pec.it,Simone Leone,+39 397 9677250,Platinum,20597.62,2024-11-22T17:53:51Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
8e9617ea-1031-52c3-86ad-5f3c389e5a3f,mario.rossi60@gmail.com,Mario Rossi,+39 387 8102367,Bronze,15295.24,2024-01-07T13:18:18Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
42670bb4-2c91-589e-934f-529f465804f5,giulia.bianchi61@outlook.it,Giulia Bianchi,+39 376 1914919,Silver,33076.5,2024-03-13T07:10:04Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
56e2f4c1-1c93-5f54-8760-fc12db282057,luca.verdi62@yahoo.it,Luca Verdi,+39 399 8941873,Gold,10328.16,2024-09-19T14:36:33Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
c8dc0147-8016-54d5-a584-04a91b763db8,anna.neri63@libero.it,Anna Neri,+39 343 5581770,Platinum,7697.1,2025-03-01T12:12:36Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
0350a3aa-1b4a-5647-b3a9-64c5a7df5d42,marco.ferrari64@pec.it,Marco Ferrari,+39 322 6579695,Bronze,33999.56,2025-03-03T19:50:29Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
bded3850-eae3-5756-a0f1-7ca0fe9108b2,sara.romano65@gmail.com,Sara Romano,+39 347 6926466,Silver,21227.48,2024-02-18T11:43:18Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
223786f9-61cc-5283-97d0-43ead9aad720,paolo.colombo66@outlook.it,Paolo Colombo,+39 320 8023446,Gold,4685.9,2024-10-22T07:55:37Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
077a94af-6443-5c91-85dc-05d0102ed3f8,elena.ricci67@yahoo.it,Elena Ricci,+39 351 4144214,Platinum,1434.58,2025-03-04T06:28:49Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
a8f53408-b342-55b8-89cb-5ad887365c46,davide.marino68@libero.it,Davide Marino,+39 312 9432536,Bronze,20754.36,2024-11-24T05:46:30Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
5a39d1aa-015c-53da-9806-7e02ba03401d,chiara.greco69@pec.it,Chiara Greco,+39 317 4558259,Silver,20695.69,2024-05-09T00:03:05Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
eb4554e0-4e7b-5f52-8e76-7b97cef05a7c,matteo.bruno70@gmail.com,Matteo Bruno,+39 316 7732686,Gold,4266.23,2024-04-30T14:55:05Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
49a1273c-e590-54d5-bd1e-8d6404500996,francesca.conti71@outlook.it,Francesca Conti,+39 364 1283406,Platinum,24140.6,2024-05-31T02:35:36Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
ab73cf90-a919-5e3c-8330-068104fc077f,alessandro.gallo72@yahoo.it,Alessandro Gallo,+39 381 4960979,Bronze,13629.86,2024-02-10T09:25:17Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
e6283358-d611-571b-8350-71a35e6cb433,valentina.costa73@libero.it,Valentina Costa,+39 384 9208701,Silver,30541.42,2025-02-05T22:53:33Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
2960ae23-dba1-5c4f-9620-500bfd14aecb,simone.leone74@pec.it,Simone Leone,+39 362 8906696,Gold,3887.49,2025-03-17T12:05:54Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
6eba924c-4846-5abb-b403-0aad36be62f4,mario.rossi75@gmail.com,Mario Rossi,+39 339 3686719,Platinum,16692.84,2024-01-13T20:59:39Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
bd519dd5-85bf-5010-b921-e321cc5da4ca,giulia.bianchi76@outlook.it,Giulia Bianchi,+39 307 2646398,Bronze,25871.42,2024-05-14T15:24:00Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
1c913e01-576b-5f95-b09d-3c01a0d9ef42,luca.verdi77@yahoo.it,Luca Verdi,+39 361 3024818,Silver,12794.28,2024-03-13T16:14:45Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
e1420d7b-6664-5bb8-aa21-ccdcb8f01dca,anna.neri78@libero.it,Anna Neri,+39 391 7420107,Gold,32251.19,2025-02-15T19:42:11Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
5e68ccbd-70f5-52b7-8312-8a78d24fa3fb,marco.ferrari79@pec.it,Marco Ferrari,+39 378 4821538,Platinum,4859.58,2024-03-26T22:02:02Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
aba6a380-7ff0-5de0-affc-8fb770b15dac,sara.romano80@gmail.com,Sara Romano,+39 361 6919462,Bronze,20735.3,2024-07-18T02:17:49Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
9da35643-5a96-5e60-93bb-0599656efaf2,paolo.colombo81@outlook.it,Paolo Colombo,+39 332 8046286,Silver,32933.74,2024-09-04T06:07:12Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
73ce61ac-494d-5166-bb08-f04eaeda463a,elena.ricci82@yahoo.it,Elena Ricci,+39 339 2933346,Gold,23002.08,2024-12-18T20:35:49Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
a924ba6b-fab0-5735-bae9-6719dc3a239b,davide.marino83@libero.it,Davide Marino,+39 356 2907227,Platinum,5069.08,2024-02-04T20:56:48Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
aa51696e-a0ae-5177-847c-5aeddccf81cd,chiara.greco84@pec.it,Chiara Greco,+39 338 2772546,Bronze,296.91,2024-09-04T22:52:36Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
64912492-584c-5a9a-857f-d0400171aa47,matteo.bruno85@gmail.com,Matteo Bruno,+39 359 7889906,Silver,3214.09,2024-12-16T19:21:46Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
61d28810-4aa5-57e9-8cfa-0d0a07cf1c5f,francesca.conti86@outlook.it,Francesca Conti,+39 330 5032616,Gold,10457.26,2024-12-07T19:46:47Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
90ca985a-27b2-5875-a6be-d824a0802bc1,alessandro.gallo87@yahoo.it,Alessandro Gallo,+39 365 8265228,Platinum,11113.18,2025-02-12T10:58:41Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
d0261f13-dac8-5225-81eb-53e7abc1c0f5,valentina.costa88@libero.it,Valentina Costa,+39 304 3540448,Bronze,6027.41,2024-04-13T08:59:13Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
6a534c83-714c-525e-a1fe-ae5c4e5b87ee,simone.leone89@pec.it,Simone Leone,+39 370 9378380,Silver,18481.54,2024-06-15T20:34:17Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
b871a198-1b48-5afd-aecc-7ab309586865,mario.rossi90@gmail.com,Mario Rossi,+39 372 2352034,Gold,33615.07,2024-09-28T12:38:10Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
9d3c3e85-c09c-540a-ac54-bd587741d16b,giulia.bianchi91@outlook.it,Giulia Bianchi,+39 325 3934013,Platinum,11479.89,2024-08-19T14:42:29Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
5c32dcde-7185-57ff-8fed-e407299147ff,luca.verdi92@yahoo.it,Luca Verdi,+39 306 8115636,Bronze,1291.78,2024-10-12T23:16:56Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
8b190a5b-eff7-57ab-9c25-999f1694d414,anna.neri93@libero.it,Anna Neri,+39 347 3994505,Silver,3610.05,2025-03-16T16:51:19Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
c65cb887-1511-5807-9e0f-4f889d5789e9,marco.ferrari94@pec.it,Marco Ferrari,+39 371 4890867,Gold,27220.5,2024-01-27T17:35:31Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
e022071b-04d4-5e29-a68b-e2b22e537774,sara.romano95@gmail.com,Sara Romano,+39 388 7276568,Platinum,15293.05,2024-05-28T16:47:35Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
fe78cee3-0069-5653-a821-c46caadbf117,paolo.colombo96@outlook.it,Paolo Colombo,+39 342 2229209,Bronze,13007.51,2024-02-13T07:20:41Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
4e24eb78-3583-546b-b188-7e20f57d3a22,elena.ricci97@yahoo.it,Elena Ricci,+39 305 1019279,Silver,1628.73,2025-03-01T21:25:32Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
ab790139-23dc-5b6c-9d57-595886159731,davide.marino98@libero.it,Davide Marino,+39 345 1712788,Gold,1931.31,2025-01-13T20:21:35Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
cd3a9ad9-87aa-5d59-951a-cebf0bdb8091,chiara.greco99@pec.it,Chiara Greco,+39 320 7418308,Platinum,22411.83,2024-05-12T02:54:06Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
79b33d7c-6390-52eb-8f85-892901b2fa61,matteo.bruno100@gmail.com,Matteo Bruno,+39 313 5391918,Bronze,25345.34,2024-02-21T18:02:44Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
7b90d6be-5daa-5028-9218-e82237850638,francesca.conti101@outlook.it,Francesca Conti,+39 332 9033882,Silver,34595.27,2025-03-10T23:18:35Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
c0ee2fc9-d98d-5226-be00-45a5f8c5c817,alessandro.gallo102@yahoo.it,Alessandro Gallo,+39 319 1637443,Gold,29779.96,2024-10-22T16:44:14Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
61fab144-e138-56ec-9ccf-1df7b761cd21,valentina.costa103@libero.it,Valentina Costa,+39 365 2658945,Platinum,31893.41,2025-01-10T07:05:35Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
f40fd34d-eb3d-5cd4-a199-b8141bd3842e,simone.leone104@pec.it,Simone Leone,+39 308 8735571,Bronze,6102.64,2025-01-01T05:04:32Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
45de793b-326f-5ed5-892d-1cbfe2594926,mario.rossi105@gmail.com,Mario Rossi,+39 342 5697384,Silver,12728.93,2024-12-06T05:28:04Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
a1e2d2b4-34e1-571f-83de-79bd5cb4ec3d,giulia.bianchi106@outlook.it,Giulia Bianchi,+39 351 9277033,Gold,34662.45,2024-12-08T13:02:49Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
813e662b-d61a-5cba-ba0c-ec2b76824c7a,luca.verdi107@yahoo.it,Luca Verdi,+39 386 9984602,Platinum,18377.07,2024-05-17T20:35:01Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
d584a701-12bb-5db8-be37-7e120572d132,anna.neri108@libero.it,Anna Neri,+39 355 7316918,Bronze,21492.11,2024-04-07T19:50:30Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
06b04651-6dce-5b83-bd8b-ee15dc52b902,marco.ferrari109@pec.it,Marco Ferrari,+39 373 8941263,Silver,11329.06,2024-08-04T11:12:12Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
79a5a153-39b0-52df-92cf-f2d58528596b,sara.romano110@gmail.com,Sara Romano,+39 357 3929629,Gold,17025.94,2025-02-11T08:27:39Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
e7a72895-7521-502e-a70f-4577bd93ee30,paolo.colombo111@outlook.it,Paolo Colombo,+39 340 1385921,Platinum,3435.25,2024-08-11T04:24:07Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
52b5841e-52f4-541f-b169-c843f0420d8d,elena.ricci112@yahoo.it,Elena Ricci,+39 366 7652078,Bronze,8165.12,2024-07-10T18:11:08Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
01c38c9a-3fc9-5361-8140-e526ab24e165,davide.marino113@libero.it,Davide Marino,+39 354 9790929,Silver,21640.0,2025-01-05T18:02:53Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
79366346-a220-5365-be36-15a780d79858,chiara.greco114@pec.it,Chiara Greco,+39 320 1250745,Gold,6285.61,2024-04-10T00:32:41Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
2be088c7-1ece-56b4-9bf4-5a9086d94fd4,matteo.bruno115@gmail.com,Matteo Bruno,+39 302 6595404,Platinum,8080.31,2024-12-28T14:05:03Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
7ce3edc9-3162-563b-8b89-5d49aeb9498a,francesca.conti116@outlook.it,Francesca Conti,+39 354 7507675,Bronze,11598.24,2024-10-10T15:25:06Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
96b9612d-d6f5-5876-be71-bbe2bc4ccf7a,alessandro.gallo117@yahoo.it,Alessandro Gallo,+39 376 3471747,Silver,15855.3,2024-12-15T23:01:20Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
d350d6fc-891d-51f5-8411-fd7a974f77b2,valentina.costa118@libero.it,Valentina Costa,+39 351 1090285,Gold,22722.87,2024-09-18T09:30:14Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
6251cabc-db0a-5af7-b4b2-14a838d5a263,simone.leone119@pec.it,Simone Leone,+39 301 8971329,Platinum,32954.11,2024-08-14T18:26:12Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
1bd4acc7-b109-55a0-9bcd-40205acc7730,mario.rossi120@gmail.com,Mario Rossi,+39 398 5333889,Bronze,17832.49,2024-07-01T08:08:23Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
579b4e27-6b10-5133-93c1-240c36dfae21,giulia.bianchi121@outlook.it,Giulia Bianchi,+39 363 8171655,Silver,29223.87,2024-02-13T01:31:32Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
02974ced-c8a5-5653-b724-9fc2fe694e77,luca.verdi122@yahoo.it,Luca Verdi,+39 325 7946995,Gold,28111.78,2024-03-18T06:54:03Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
f01ad29e-e71f-548c-b54b-56cd0d72a768,anna.neri123@libero.it,Anna Neri,+39 396 9518147,Platinum,14995.94,2024-01-30T08:33:54Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
